Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2149.8010357157136
DRC24,OUT027,4281.363987039073
FDT39,OUT046,2314.031014068726
FDX28,OUT045,1626.3315587218465
FDA50,OUT018,1329.0251760442252
FDT33,OUT027,4431.680947632504
FDQ60,OUT049,1863.894512294334
NCM19,OUT018,1491.4412777674097
FDF40,OUT046,4012.7338573531115
NCI30,OUT035,3919.8605979782647
FDK34,OUT049,3875.0126652215577
FDA38,OUT027,5665.454639456437
FDT02,OUT045,589.5231377884098
FDC11,OUT017,1518.517451757638
FDD08,OUT046,657.3323470142776
NCS29,OUT046,4748.588934846697
DRI03,OUT010,470.66093253705066
FDK48,OUT035,1193.3044134333677
FDM52,OUT049,2463.8291719458375
FDP49,OUT035,929.0183606058529
DRA24,OUT046,2706.35276353128
NCJ43,OUT049,2975.344684507073
FDE11,OUT045,2875.050521044831
FDP01,OUT049,2365.6861235551146
FDQ59,OUT018,1203.925219070686
FDA43,OUT019,488.7511334463885
FDL14,OUT017,2506.7695285504196
FDV50,OUT010,311.483463606851
FDT01,OUT027,5668.755413189489
NCC42,OUT035,2316.756898370685
FDO28,OUT046,1869.278581255719
FDD32,OUT019,192.97518608212832
FDV45,OUT035,3154.3371050932465
NCW17,OUT019,319.3031544063691
NCJ17,OUT027,2256.709517309045
NCF18,OUT049,3399.0114315603146
FDP01,OUT045,2524.9945179891256
FDH24,OUT045,2481.0676570664446
FDI38,OUT027,5543.5542287227445
FDX03,OUT035,672.949960776625
FDY28,OUT046,3673.074121430637
FDN34,OUT018,2294.8394448077474
FDJ02,OUT045,2332.1007985151537
FDW40,OUT019,331.9019960056246
FDX03,OUT017,677.0654112625185
FDE17,OUT027,3934.444944500524
FDT58,OUT046,2680.0969896822744
FDI38,OUT013,3636.430996085795
FDW22,OUT035,3558.5146043035847
FDS15,OUT027,2944.695086462689
NCX06,OUT013,3033.300148417256
DRK47,OUT035,3935.8367347219437
FDC23,OUT027,4786.892592280444
FDM56,OUT010,262.7541802556042
FDP21,OUT046,3157.740932059624
FDP58,OUT046,3515.2448248949977
FDA27,OUT019,618.2168581383164
FDK41,OUT019,206.88747777338295
NCH42,OUT046,3792.3838368507413
FDG29,OUT045,648.5773466137797
FDW15,OUT018,2047.7586144149227
FDD28,OUT018,784.0495141136466
FDQ37,OUT049,3090.1083814559615
FDC23,OUT035,3081.600745640154
FDV13,OUT035,1508.447868637528
FDK33,OUT046,3593.6476721983804
FDO33,OUT013,1879.0127449687402
FDN21,OUT017,2563.0438003244094
NCW06,OUT027,5191.382427712586
FDI38,OUT035,3678.9556875265503
FDC21,OUT027,2915.947752497713
NCS05,OUT046,2248.9646997708346
NCN53,OUT049,627.6338303691987
FDV40,OUT010,181.64303228710668
FDG60,OUT017,3941.3804737323226
NCY30,OUT027,4926.244237317241
FDM40,OUT045,2233.3251183099146
NCO30,OUT046,3029.352830911586
FDK10,OUT046,3014.2323740926527
FDM36,OUT045,2830.030591057749
FDN10,OUT013,1834.7478346472121
FDM46,OUT018,1311.1004595314698
FDX50,OUT049,1655.5780030853894
FDP33,OUT045,3993.3463630143538
FDO12,OUT045,2945.173133075631
FDC28,OUT013,1729.2862055233286
FDO31,OUT045,1299.0942552765196
FDX45,OUT035,2641.777027903948
FDV21,OUT049,2125.0073138010443
FDH04,OUT049,1488.105835141321
NCG54,OUT013,2745.401747698123
FDO13,OUT046,2676.3701107026654
FDA09,OUT027,5034.599767568465
FDC38,OUT017,2307.869419700516
NCO42,OUT046,2562.7511750501253
FDL45,OUT049,1957.8470513202349
NCK31,OUT013,811.316439392706
FDM39,OUT017,2806.5644398686936
FDC22,OUT010,489.17698316244224
FDF46,OUT046,1877.1854087828735
FDQ37,OUT045,3004.661523034199
FDH41,OUT010,516.2931249715799
FDQ04,OUT046,668.4896830693341
NCQ02,OUT027,4721.402684050335
FDJ57,OUT027,5123.149934980871
NCE07,OUT049,2354.4343938445863
FDE56,OUT013,955.9807515564389
FDI20,OUT049,3330.7075294701617
FDK36,OUT018,664.5001032060251
FDP08,OUT027,5401.060292310421
FDF44,OUT017,2195.5751078790927
NCU53,OUT017,2664.6340402207834
FDF47,OUT035,3556.332790302865
FDS55,OUT010,358.9470987727551
FDZ52,OUT010,255.56865416895116
FDL04,OUT018,1403.2976176667003
NCM26,OUT035,2492.9053819747373
FDX43,OUT049,2666.93494055659
FDP52,OUT049,3840.7317385459037
DRK49,OUT045,619.8040842551434
FDE38,OUT013,2714.3290360827673
DRF13,OUT035,2472.9441881011016
FDK41,OUT010,209.64900198952336
FDJ04,OUT027,3136.4818396911323
FDZ44,OUT018,1660.428222307896
FDS11,OUT013,3404.914679676186
FDA55,OUT049,3777.494310538836
NCW53,OUT046,3019.719785972838
FDB49,OUT027,2675.943718628361
FDD23,OUT017,3070.4550196965697
NCV42,OUT045,1731.1476799823042
NCZ29,OUT018,1791.0958803112997
FDQ26,OUT013,892.8460048456297
FDV08,OUT017,665.0730403538824
FDC53,OUT049,1583.5688634618089
FDV58,OUT010,495.7043514237727
NCP02,OUT019,160.82673677194802
DRI37,OUT045,919.292576764947
FDQ12,OUT049,3872.7943996612144
FDE33,OUT046,1277.221276827079
FDX27,OUT045,1426.925297581419
FDM22,OUT017,821.205631899873
NCH30,OUT019,252.8837016033694
FDC04,OUT017,3947.9889877544965
FDO38,OUT046,1373.3877116637643
FDV52,OUT027,3079.428738024682
FDB32,OUT013,1458.4005684100698
FDV43,OUT018,624.6965945864986
FDI24,OUT018,2283.5453413722926
FDR40,OUT017,1372.8954621165856
FDW02,OUT049,2157.635751032796
FDE44,OUT049,829.7683795461644
FDL38,OUT046,1528.5664762389338
NCT54,OUT010,235.04874940154497
DRJ39,OUT010,537.0640668018148
FDW55,OUT049,4309.867908842714
DRF13,OUT019,345.44802050428063
NCW17,OUT049,2254.489676896791
FDP13,OUT035,697.5178791146761
FDS08,OUT018,2529.3742491674907
NCP17,OUT035,1096.5080481992554
NCO53,OUT035,3025.6573361441165
FDH19,OUT045,2903.8990934030394
FDJ04,OUT017,2073.353411793851
FDG10,OUT049,928.8956677847721
FDA40,OUT010,226.0500211475391
FDI53,OUT045,2543.3230040206554
FDU09,OUT010,142.3941376747968
FDK60,OUT045,1537.8255253269742
FDR43,OUT017,563.4652300663199
FDW22,OUT017,3472.9787224339634
DRP47,OUT010,620.5775983031976
DRG48,OUT010,382.6913919337727
FDA14,OUT035,2276.703968487322
FDU49,OUT013,1434.9124169369557
FDK28,OUT045,4135.18582659654
FDT19,OUT046,2799.9107602790123
NCQ42,OUT045,1918.1734103874483
FDD03,OUT045,3502.041102445143
NCM53,OUT013,1836.538239448572
NCX53,OUT045,2227.9840083707586
FDV14,OUT027,2362.481489097002
NCZ54,OUT017,2644.897105709954
FDB39,OUT013,844.0243667694152
DRC24,OUT046,2632.5987870138624
FDY36,OUT013,1217.9404419555049
FDN01,OUT035,3019.528612835259
DRH25,OUT046,837.4399012269323
FDV08,OUT046,702.7515692377781
NCP53,OUT049,3942.250755616401
FDU52,OUT010,376.8446258540534
NCI42,OUT045,3073.6088369498434
FDZ14,OUT035,2074.4950307644185
FDF11,OUT046,4156.725178657371
FDQ13,OUT018,1204.9666098785713
FDO32,OUT010,122.6228088093058
DRJ37,OUT018,2119.3946516132173
FDY43,OUT046,2745.0675670510773
NCT41,OUT017,2496.1469417734947
NCV17,OUT045,2091.964374146112
FDM04,OUT027,1466.5171460978863
DRB48,OUT018,485.6632907208934
FDM24,OUT013,2540.4448619041705
FDT37,OUT049,4364.010463032713
NCO05,OUT010,263.58946437528823
FDL13,OUT046,3689.909347422169
FDL15,OUT017,2609.182095991546
FDB11,OUT018,3246.9735700145507
FDL14,OUT019,387.3484612139065
FDY10,OUT019,283.58680799194815
FDJ40,OUT049,1840.6297586753994
NCW18,OUT046,3758.6645569486222
NCY06,OUT013,2215.365157439458
DRE13,OUT018,1200.5071971214697
FDA26,OUT045,3497.704069818433
NCE19,OUT010,152.3915512877172
FDE33,OUT035,1333.175593994726
DRL59,OUT027,1449.5100764230167
FDY07,OUT046,791.4682173262959
FDF57,OUT018,2361.3688695407536
FDM58,OUT035,1743.0773871047866
FDP26,OUT027,2695.225465798931
FDY32,OUT046,2634.8695552466334
FDD51,OUT010,109.5418655935363
FDU22,OUT018,1633.7934972963744
FDZ49,OUT018,3173.3767238002433
NCI42,OUT017,3425.793794149845
FDT04,OUT027,996.725706103952
NCU41,OUT045,2791.631807214446
FDS56,OUT045,4185.466137867688
NCN42,OUT017,2589.3292332169995
FDK34,OUT046,3750.883576534915
FDB03,OUT017,4018.078221572848
DRJ25,OUT035,866.033196764969
FDT25,OUT027,3275.480999100348
FDN20,OUT013,2684.8415348638287
FDP09,OUT013,3521.2669915994848
FDM20,OUT019,594.1545048077376
NCG55,OUT046,2002.4681245156717
NCP14,OUT045,1686.1350492861675
NCH06,OUT046,3877.32942168613
FDV52,OUT013,1891.673647389501
NCL07,OUT035,664.6411855060455
DRJ11,OUT027,5029.495188015899
DRO59,OUT013,1209.3115557160704
FDW15,OUT010,367.09368780613715
NCQ30,OUT035,1990.6468523229153
NCN54,OUT019,185.74008314390636
FDY01,OUT027,3099.7280388142235
FDX39,OUT035,3555.120627634009
FDH53,OUT027,2230.5152907798397
FDA57,OUT035,672.0030616026336
NCC07,OUT010,276.5458182567161
FDU28,OUT013,3012.4228656776054
FDK36,OUT010,128.35928779633937
FDR36,OUT018,575.459334806248
NCQ17,OUT035,2610.5133864171776
FDS28,OUT019,150.4177992111074
FDE08,OUT045,2395.327383851679
FDU22,OUT046,1983.6665753188202
FDG41,OUT045,1697.0004558108183
FDO31,OUT010,195.81490657903208
FDM21,OUT019,611.8534470132734
FDU40,OUT017,3092.980757333445
FDV36,OUT018,1769.2894471453171
FDT10,OUT027,1584.038021539375
FDX38,OUT045,760.1663730291763
NCU30,OUT027,4511.610228361496
NCV06,OUT049,3216.806692521262
FDT16,OUT035,4388.357577785291
NCP41,OUT027,2824.751477301242
FDZ56,OUT017,2948.680270055035
FDC22,OUT035,3080.743321514736
FDU10,OUT035,648.6673989275636
FDS46,OUT045,1907.326839827271
FDO08,OUT049,2917.5721138368995
NCV42,OUT018,1526.8309921524353
FDP33,OUT035,4379.694295443853
FDJ12,OUT046,3290.68270874617
FDH04,OUT045,1443.9454641940858
NCU54,OUT013,3685.623116799726
FDO36,OUT010,477.9028625838322
FDT37,OUT027,6478.38341639994
FDD14,OUT010,514.5512015620312
FDA16,OUT013,3707.5975523964385
NCS42,OUT019,217.74847962116047
FDP10,OUT019,247.95560111969468
FDQ28,OUT049,2650.663681509191
FDK57,OUT010,286.9193986033896
FDK02,OUT013,2056.5872739701094
FDW47,OUT018,1569.4379222290381
NCC42,OUT018,1981.4276810850338
FDQ37,OUT018,2795.71954312765
FDL40,OUT046,1472.296268246384
DRE13,OUT010,213.56059421262503
FDQ34,OUT027,2687.6596125138144
NCB54,OUT046,1957.065703637086
FDS48,OUT049,2564.8035937814902
FDO15,OUT045,1136.6163038216278
NCT30,OUT013,757.5940516595896
FDU49,OUT027,2308.4749491435477
FDE21,OUT046,1967.0044433044939
FDS49,OUT019,209.79648802937146
FDT38,OUT027,2132.4263857268897
FDZ01,OUT045,1699.949779294153
FDC41,OUT035,1208.5895275023026
DRG13,OUT010,447.0289710400235
NCZ42,OUT018,3245.5357992483105
NCM07,OUT045,1272.737713769884
NCV17,OUT018,1906.7881407466502
DRK39,OUT035,1407.792818260139
FDS37,OUT018,1582.0528347646136
FDV12,OUT019,254.04164260675924
NCG19,OUT018,3451.647607309175
FDS51,OUT013,979.460419232761
NCO14,OUT046,674.1336574815055
FDC38,OUT046,2293.524628798355
FDN15,OUT046,2189.3458077197424
NCH42,OUT013,3789.9834433454284
FDQ22,OUT046,608.0519078947185
FDC05,OUT013,3372.144222402449
FDZ31,OUT013,3122.269922204813
DRJ23,OUT049,3057.7951143208074
FDC52,OUT035,2454.757747721781
DRD12,OUT010,205.41443520548805
FDV55,OUT017,2509.225491033906
FDD32,OUT046,1354.2691511533226
FDR01,OUT049,3218.858644351881
FDY08,OUT019,390.43429966359827
FDQ45,OUT045,2894.0903731943927
DRN11,OUT027,3787.274756814388
NCS05,OUT018,1954.8609939627336
FDY32,OUT035,2674.7939059883424
NCD31,OUT045,2712.838714349793
NCE06,OUT049,2754.877923485643
NCP14,OUT046,1778.7487157341536
NCF18,OUT019,458.25454569595195
FDF14,OUT018,2116.4700641326112
FDB22,OUT017,2570.740804817532
NCH54,OUT049,2699.9035205793084
FDU27,OUT035,793.0988460204993
FDS58,OUT027,4432.920420469218
NCU29,OUT035,2405.9811789040664
FDJ57,OUT013,3083.620814300105
FDL56,OUT049,1434.2500412116203
FDH60,OUT035,3297.6619171609955
FDN24,OUT018,768.9980570312723
FDD02,OUT017,1967.1974711171988
FDP15,OUT017,4214.231854931914
FDB28,OUT027,5308.189885018502
DRC49,OUT045,2231.316936761622
NCG30,OUT018,1656.7716432598663
FDJ14,OUT049,1248.6758007620956
FDL52,OUT045,632.2206208584644
NCG19,OUT027,6109.052808408799
NCN41,OUT035,2048.346096463187
FDW22,OUT013,3507.2862437952235
FDI02,OUT013,1945.6505343462795
FDV51,OUT045,2619.2807503792637
FDV48,OUT046,1256.323484973656
NCL17,OUT019,329.4832735925305
FDP46,OUT045,1427.0714512628113
FDU10,OUT045,564.4615949445399
FDT37,OUT010,672.9258196323119
FDI27,OUT035,745.9706147206823
FDN51,OUT046,4089.150090048685
FDW07,OUT035,1387.6165152165618
FDN45,OUT049,3598.1655307304886
DRN37,OUT027,4178.528213164545
DRF48,OUT049,3094.725905206731
FDP38,OUT019,121.33754164142674
NCX18,OUT027,4920.547157348339
FDK45,OUT018,1637.365495663883
FDZ37,OUT049,1436.37849343841
FDS50,OUT018,3339.6886620897444
NCR54,OUT018,2783.8858044230533
NCS17,OUT035,1571.4349583330418
FDV31,OUT046,2706.768787320062
DRE27,OUT017,1571.8942808647155
FDN60,OUT013,2698.6937126539337
FDK26,OUT013,3253.648893731208
FDX37,OUT018,1371.0733606111444
FDW31,OUT046,3060.1614999633694
FDX26,OUT018,2448.0525666476788
DRL49,OUT019,364.91225584273445
FDU49,OUT017,1438.78667435815
FDY58,OUT046,3787.3353177573
FDN03,OUT045,4110.690149039035
NCV06,OUT010,521.2274177405162
FDH53,OUT045,1327.7353218793714
FDG31,OUT018,914.136983665052
NCC06,OUT045,2020.5100738462668
FDS13,OUT049,4431.638732345248
FDP16,OUT035,4197.06874291998
FDA35,OUT013,1969.9359783875857
DRP47,OUT018,3492.521429552962
FDY28,OUT010,554.9593804498102
FDY20,OUT035,1443.9095760709235
NCH30,OUT017,1806.0489795188273
NCR29,OUT019,157.03534872194223
NCP05,OUT013,2521.341618448321
NCF30,OUT019,297.5232319840102
FDA08,OUT035,2724.12179015521
FDN51,OUT027,6993.663571247162
FDH12,OUT046,1792.9345381022026
FDY39,OUT017,3197.4837095882926
NCO53,OUT045,3019.7069985913304
FDB40,OUT046,2437.951144627642
FDH02,OUT049,1444.4253614070863
FDY11,OUT027,1695.3482251003697
FDQ09,OUT019,282.4643988337003
FDP16,OUT013,4251.510053237004
NCF55,OUT018,448.4490555434337
FDY09,OUT027,4918.067727138319
FDY39,OUT045,2949.1095651863498
NCU53,OUT049,2664.591141522643
NCT41,OUT049,2507.9596137630883
FDJ45,OUT046,629.7472121193545
FDR28,OUT013,2633.882921919771
FDN08,OUT013,2010.724261147713
FDJ07,OUT049,1847.8862169237073
FDZ09,OUT027,4316.12636991688
FDQ14,OUT017,2482.422376775751
FDY12,OUT027,1444.8465890674647
FDK57,OUT046,2020.8272718576834
FDD20,OUT049,2083.945419284852
FDS36,OUT018,1510.2752354994614
FDI40,OUT049,1698.8899106887488
FDJ40,OUT045,1773.3205633266411
FDE08,OUT013,2351.7373781446054
DRK01,OUT013,1593.2565838950527
FDC58,OUT049,704.6607361474195
FDE50,OUT046,3206.762071505892
FDX48,OUT035,2549.6774056363356
DRM35,OUT018,2292.539461672573
FDG41,OUT013,1865.9781422725623
FDB52,OUT046,4059.9655604515997
FDV19,OUT045,2394.3559502508497
DRG48,OUT017,2444.3089759349286
FDI26,OUT013,3109.7102285861824
FDU11,OUT019,305.59152830554126
FDF59,OUT019,289.36956909365904
FDR07,OUT049,1545.722211787511
NCE06,OUT017,2499.3780978910645
FDE10,OUT046,2220.8790502286124
NCO55,OUT046,1865.0291623791986
FDZ13,OUT013,817.2739375227295
FDT50,OUT017,1786.1971835815143
FDH12,OUT010,247.2826031722217
FDD21,OUT045,1811.5828418947171
NCM05,OUT013,4719.182881928859
FDK04,OUT013,927.7256204611074
FDN33,OUT017,1756.9339831533684
NCM18,OUT010,159.83258148401893
DRC25,OUT049,1377.302404229878
FDT47,OUT017,1577.6392306064672
FDD45,OUT027,2586.138249163291
NCD07,OUT018,1553.4624283854014
NCY54,OUT010,504.71223349265495
FDL12,OUT049,1057.4359556460345
FDL02,OUT017,1843.5410038771613
FDC60,OUT035,1521.5140636666831
FDR37,OUT017,3142.298359629656
FDY16,OUT017,3075.364043073382
FDU26,OUT045,1880.5331080842177
FDN24,OUT013,882.0398830368989
FDH44,OUT013,2245.4559464550075
FDE23,OUT010,116.91374937603048
FDW60,OUT017,3146.8340104721856
FDQ55,OUT049,2007.8490751742654
FDV32,OUT027,1774.2349650695555
FDV03,OUT010,392.7528112560948
FDY14,OUT010,723.1513124036794
NCL55,OUT027,6632.302944450968
DRF25,OUT017,628.1798294898234
FDX03,OUT046,691.655138626303
FDF40,OUT045,3907.4599989802205
FDX24,OUT010,229.39092466088982
FDA25,OUT049,1837.311704142298
FDH21,OUT018,2305.0308386666125
FDB47,OUT010,508.80022346833596
FDT34,OUT019,295.6818622827949
FDS39,OUT010,363.48255448409043
NCU05,OUT046,1324.3740918843214
FDE02,OUT049,1556.7027128655661
FDL25,OUT035,1502.257226730631
FDC50,OUT049,1584.1663159661416
FDZ32,OUT049,1675.351617563571
FDV14,OUT045,1380.3496142136257
FDR07,OUT045,1465.7688523836935
FDB26,OUT049,886.1037495715397
NCR50,OUT045,2433.997227884834
FDP01,OUT018,2096.2744648593844
FDH57,OUT045,1948.9029780238204
FDM60,OUT027,1079.2437646399378
FDA45,OUT017,2899.9561125524115
FDU55,OUT017,4196.082381331895
FDH40,OUT035,1375.5350695355542
FDG40,OUT019,80.44019962458897
FDT12,OUT049,3947.2982070384946
DRL59,OUT045,835.5078672966117
FDT47,OUT018,1459.347754099276
FDI60,OUT017,1035.7760270675058
DRF51,OUT027,1008.4774459234743
NCK31,OUT049,807.8665331027803
FDB08,OUT045,2480.3053650481424
FDM44,OUT035,1616.2911227668517
FDD46,OUT018,2111.306300349888
FDR27,OUT019,340.9244973434055
FDV56,OUT010,269.27108823872953
FDM02,OUT049,1384.8354250432126
FDU45,OUT018,1563.1924094342678
FDZ10,OUT017,2114.5584239788345
NCK31,OUT010,118.6535578860033
FDR27,OUT035,2177.6639273307346
FDF33,OUT013,1644.8995869609425
FDJ36,OUT046,1728.5431370148744
FDP33,OUT049,4357.217803916617
FDG17,OUT046,4037.8679170751952
FDG47,OUT027,6384.299029419488
NCW29,OUT046,2041.9054591633326
DRH59,OUT017,1193.804128405889
FDR32,OUT017,3679.6066442140414
FDP48,OUT035,3063.462913583827
FDG17,OUT035,4178.874958170338
DRJ59,OUT017,645.4918837567412
FDY48,OUT027,2743.6513072729113
FDB02,OUT046,2760.0236559610776
FDN10,OUT019,271.8227062104781
NCD55,OUT035,701.3391652314651
FDX34,OUT013,1858.661518312098
FDZ38,OUT045,2865.1352453754516
DRF37,OUT049,4203.141382994553
DRL47,OUT019,308.85628480740945
FDL27,OUT035,1135.6407984740958
NCP53,OUT035,4072.4315053420332
FDT03,OUT019,458.52098656297255
FDJ28,OUT035,3086.044440712251
FDF40,OUT018,3548.958519388343
FDA32,OUT035,3600.0025991570137
NCP02,OUT017,961.8452674544184
FDZ31,OUT045,3015.384231724623
NCQ29,OUT013,4324.388408158117
FDP57,OUT010,257.2607505960435
FDL32,OUT027,2911.638512507706
DRB01,OUT035,3090.972033880663
FDJ40,OUT046,1877.4066042186794
FDO24,OUT018,2153.495611955024
FDO11,OUT018,3320.78092002423
FDA56,OUT035,2116.1517081663515
FDF02,OUT045,1677.4521434298672
FDA10,OUT013,2014.8142155807334
NCI55,OUT017,2202.648792779796
FDZ40,OUT010,131.5848728042327
FDV08,OUT049,710.2509678086242
FDN48,OUT013,1483.6550945309325
FDU57,OUT017,2542.6360081622715
DRF49,OUT013,1838.6170151657177
FDS02,OUT035,3347.2873838750406
FDS43,OUT046,3085.1201596111305
FDT16,OUT013,4531.448126483416
FDX19,OUT027,6212.905705273255
FDK15,OUT046,1589.0497555719635
DRA12,OUT049,2330.4633441148276
FDY35,OUT017,755.6211185665018
NCU42,OUT013,2862.0934842028387
FDD26,OUT013,3114.1273975891972
FDR11,OUT018,2425.630010250634
NCP53,OUT045,3690.7136018260453
FDP34,OUT045,2496.9874293379385
NCV41,OUT019,268.0936926051533
FDN20,OUT018,2299.328962234572
FDZ16,OUT018,2731.0498274909655
FDZ28,OUT049,2060.6822712144753
NCL55,OUT013,4427.909063663779
NCJ17,OUT046,1373.3757096164786
FDT37,OUT046,4268.795266498569
FDV51,OUT049,2738.2615776708776
FDZ28,OUT035,2235.7882264135123
FDN27,OUT013,1789.6629188099128
FDS14,OUT019,388.1888018096964
FDZ58,OUT045,1962.4157927210551
FDD46,OUT046,2568.8254043606466
FDJ03,OUT035,802.7701660411997
FDU03,OUT010,481.6189422209856
FDA33,OUT027,4033.1685555190247
NCW53,OUT035,3222.7031953129435
NCC55,OUT017,631.1494997483262
FDP52,OUT019,563.7644778413123
FDE39,OUT049,2045.8976242198908
FDB44,OUT035,3173.6458551041383
FDG59,OUT013,607.0019152847025
FDI05,OUT013,1265.7075541956551
FDF59,OUT045,1938.349211647915
FDM39,OUT019,427.4063876670783
FDB14,OUT013,1543.8935883422723
NCS05,OUT019,334.1880800146448
DRJ35,OUT045,994.0671802848705
FDO31,OUT019,206.4131478615619
FDA31,OUT046,2837.9774909260823
FDX40,OUT049,624.5345582107764
FDW56,OUT045,3000.1703844067824
FDH09,OUT018,708.5809770483562
FDA52,OUT019,444.38222572999604
FDF20,OUT019,481.2728514306612
FDE40,OUT046,1050.2803167131883
NCU17,OUT046,1700.319763343273
NCP14,OUT035,1730.0122534406182
FDN25,OUT027,1538.2593980777776
FDU39,OUT049,980.9426066129483
NCM05,OUT017,4677.4235016891325
FDU07,OUT017,2505.638517297815
FDF28,OUT049,2129.8992892092074
FDR57,OUT049,2701.4975942031465
FDJ33,OUT013,2015.5020450903146
DRH23,OUT035,918.8140222873417
FDQ52,OUT046,4051.01159192332
DRK13,OUT035,3199.866526466549
FDP09,OUT046,3491.8669964525675
FDR08,OUT027,3001.059067334826
FDV50,OUT045,1889.430066902593
FDT13,OUT049,3222.6431986161306
FDJ27,OUT027,2596.0813955105764
FDH21,OUT046,2606.8367494750873
FDW14,OUT027,2396.705372037457
FDL52,OUT049,679.6003875951656
FDW28,OUT017,3456.39751078296
FDL40,OUT049,1606.384877694635
FDE24,OUT046,2299.1989885871
FDX35,OUT049,3813.1521025260868
FDP46,OUT017,1452.0277596928777
FDX56,OUT045,3336.0369149226512
FDQ45,OUT049,3036.0792863384927
FDK50,OUT027,4099.7626238071425
FDY26,OUT045,3187.164400488215
FDQ09,OUT017,1856.3022559843794
FDN39,OUT049,2620.19895392906
FDP13,OUT017,678.9921294668394
FDR51,OUT013,2454.793734475593
FDZ49,OUT010,548.4407328556201
FDL28,OUT018,3238.208256210896
FDZ10,OUT035,2129.799419929618
FDK38,OUT013,2434.287497402616
DRL49,OUT027,3689.625036993156
FDR15,OUT013,2362.354972351317
FDQ24,OUT035,4390.341960039694
FDD56,OUT013,3009.1417307672764
NCR42,OUT046,526.3135736676895
FDH52,OUT045,1006.9115172553408
FDH57,OUT019,321.0305859477794
FDR15,OUT010,384.1335085720058
FDJ34,OUT035,2050.378343717744
FDW37,OUT035,1436.2154271414129
FDQ23,OUT018,1468.1926950050984
FDP34,OUT013,2696.492909587864
FDE04,OUT027,4624.753570900466
FDC48,OUT045,1335.0890539093346
FDA47,OUT019,405.2826269258568
FDI35,OUT018,2570.526307483887
NCV05,OUT013,2465.9258800208313
FDR28,OUT045,2690.8341500326196
FDH31,OUT017,1491.5901036489697
FDP59,OUT019,272.75016304948986
FDS19,OUT018,1080.1959750718693
FDM60,OUT045,638.1829596666221
FDJ44,OUT018,2387.9137073803263
DRH51,OUT017,1377.455017210645
DRC25,OUT017,1482.4250128301564
DRE25,OUT013,1607.6048266068003
NCX05,OUT049,1849.58114356207
FDR11,OUT017,2618.9858829904088
DRP47,OUT045,4183.228531331353
DRC49,OUT019,337.32850853114667
FDQ47,OUT027,929.6987262321014
FDL20,OUT013,1785.0663858654184
FDM34,OUT035,2182.9903992668915
NCN55,OUT013,3974.25516735835
FDD41,OUT035,1688.127931265049
FDE52,OUT049,1408.9752297966934
NCT18,OUT019,446.87098819810444
FDJ32,OUT018,836.5845575770129
FDE16,OUT046,3529.6788331814982
FDZ09,OUT045,2708.9464628277155
DRZ11,OUT046,2034.097985303606
FDK41,OUT049,1371.4988478917815
FDE56,OUT049,975.0361871880993
FDH34,OUT013,3197.7572034367686
DRI49,OUT013,1420.1283966507253
DRI59,OUT046,3723.644019999678
DRC36,OUT049,2705.757935498817
FDS15,OUT019,269.1549571619742
FDI07,OUT018,2665.544539413448
FDZ15,OUT018,1612.3652778274532
NCX41,OUT027,5469.288510646641
NCO29,OUT019,407.93847881333085
FDF57,OUT013,2768.1637849716412
FDI33,OUT035,1504.2665556449028
DRJ47,OUT049,2846.8342330287787
FDB34,OUT046,1354.883566862381
FDY22,OUT027,3876.0988835522303
DRL11,OUT017,2598.3536874834417
FDY46,OUT035,3178.7440479457714
FDG17,OUT013,4209.831559661545
FDE52,OUT018,1200.895562605058
DRP47,OUT027,6474.85300415723
FDO01,OUT010,308.56448129246314
FDL09,OUT046,2858.352794488788
FDR57,OUT013,2724.9679029661597
DRD37,OUT035,850.5601764897808
FDQ36,OUT027,1029.7462479048493
FDL33,OUT049,3207.962170613905
FDL48,OUT045,760.4959110541536
FDL28,OUT049,3715.2958822795163
NCN29,OUT046,766.758879175199
FDO13,OUT035,2766.338336292065
FDB38,OUT045,2575.387384697028
FDI36,OUT035,3096.624758653954
FDI58,OUT035,1516.307337119002
FDH22,OUT018,1789.78745492156
FDQ27,OUT013,1852.0949191119805
FDT33,OUT046,2589.720259302432
FDC56,OUT045,1854.3529052659567
FDF14,OUT046,2513.261645959947
FDQ39,OUT017,3281.8399839221834
NCM43,OUT017,2730.008591867964
FDS46,OUT035,1936.3267229080363
FDI22,OUT049,3413.9033344844656
NCE43,OUT045,2902.444776091546
FDZ36,OUT010,484.4237628768299
FDR13,OUT019,293.6500856992819
FDP46,OUT018,1215.793265933285
FDW56,OUT019,462.7992734387244
FDB40,OUT017,2472.0009523260333
FDM28,OUT018,2319.4660313562435
FDV49,OUT013,4364.1919348817555
NCS53,OUT018,2301.171264585982
FDO03,OUT049,3882.8598970128196
FDT15,OUT035,3183.630950734785
FDD33,OUT049,3910.6217200774545
FDX13,OUT017,4355.20112114096
FDH60,OUT013,3206.7526315278055
DRH51,OUT046,1336.0436849450657
NCL07,OUT049,657.172272791239
FDW51,OUT045,3501.764415828488
FDF21,OUT019,450.67495258471763
FDH26,OUT019,335.2106080646255
FDJ03,OUT049,815.1343365091084
FDU35,OUT017,1601.912816007664
DRL01,OUT018,3287.8654303559297
FDE59,OUT045,581.4281077466446
FDI60,OUT035,1066.8532326891961
DRH39,OUT035,1348.2914886351641
FDK36,OUT049,812.8068647311123
